age,wc,education,marital status,race,gender,hours per week,IncomeClass
31,3,1,3,4,1,99,1
22,1,6,1,4,0,25,0
73,3,0,3,4,1,15,0
25,3,0,3,4,1,45,1
53,0,6,0,4,1,40,0
46,3,6,3,4,1,45,1
37,3,0,1,2,0,40,0
30,3,2,3,4,1,50,0
29,3,2,3,4,1,40,0
58,3,3,3,4,1,40,1
45,1,0,3,1,1,40,1
38,3,0,3,4,1,40,1
47,1,3,3,4,1,35,1
43,3,6,3,2,0,38,1
27,3,0,1,2,0,40,0
29,3,2,1,4,0,30,0
29,3,2,3,4,1,38,0
37,3,6,0,4,1,47,0
67,3,2,3,2,0,20,0
51,3,2,2,4,1,30,0
35,3,3,1,4,0,32,0
49,3,0,1,1,0,35,0
62,3,2,1,2,0,40,0
38,3,2,3,4,1,48,0
40,3,6,3,2,1,55,1
30,3,2,3,4,1,70,0
31,3,2,0,4,0,40,0
40,3,2,3,4,1,40,1
34,3,2,0,4,0,40,0
53,3,6,3,4,1,40,1
26,3,6,3,4,1,25,0
51,3,2,3,4,1,40,1
49,3,3,3,4,1,50,1
43,3,2,3,4,1,40,0
42,3,6,0,4,1,40,0
26,3,2,3,3,1,40,0
35,3,2,3,4,1,40,0
37,3,6,1,4,0,40,0
20,3,6,1,4,1,16,0
31,1,5,3,4,1,40,1
28,3,2,1,4,1,35,0
46,3,2,3,2,1,40,1
21,3,6,1,4,0,8,0
30,3,0,1,4,1,70,1
51,3,3,3,4,1,50,1
33,3,0,3,4,1,50,1
49,3,0,0,4,0,40,0
53,3,2,0,2,0,48,0
54,3,2,3,4,1,50,0
32,3,6,1,4,1,40,0
45,3,6,3,4,1,45,0
25,3,0,1,4,0,40,0
27,3,6,1,4,0,40,0
69,3,2,2,4,1,8,0
38,3,0,3,4,1,52,1
46,3,2,1,4,1,30,0
27,3,5,1,4,0,45,0
19,3,6,1,4,1,35,0
18,3,2,3,4,0,40,0
32,3,0,1,4,0,40,0
38,3,2,3,2,1,40,0
19,3,4,1,4,1,36,0
28,3,6,1,4,1,40,0
39,1,3,1,4,0,55,0
42,3,2,3,4,0,40,1
31,3,6,3,4,0,40,1
53,3,6,2,4,0,54,0
46,3,2,3,4,0,52,1
30,3,2,3,4,1,45,0
24,3,2,1,2,1,40,0
30,3,2,0,4,0,40,0
27,3,2,1,2,0,37,0
38,3,0,3,4,1,40,0
19,3,2,1,4,1,40,0
28,3,2,3,4,1,38,0
43,3,0,3,4,1,84,1
34,3,2,1,2,0,48,0
31,3,6,3,4,1,40,0
55,3,2,2,2,0,44,0
26,3,0,3,4,0,45,1
51,1,1,3,2,0,40,1
35,3,2,3,4,1,40,0
31,3,3,1,4,1,30,0
22,1,2,1,4,1,20,0
67,3,2,0,4,1,60,0
63,3,2,2,4,0,24,0
31,3,2,3,4,1,40,1
41,1,2,3,2,1,40,0
44,1,6,3,2,1,99,0
24,3,0,1,4,1,40,0
61,3,6,3,4,0,40,1
44,3,0,3,4,1,40,1
56,3,2,3,4,1,36,1
45,3,6,3,1,1,40,0
64,3,2,3,4,1,40,0
38,3,2,3,4,0,36,1
37,3,2,0,4,1,49,0
19,3,2,1,4,0,16,0
50,0,6,3,4,1,40,0
33,3,0,3,4,1,50,1
56,3,6,3,4,1,45,1
27,3,2,3,4,0,34,0
42,3,3,3,1,1,40,0
34,3,2,3,4,1,40,0
28,3,3,3,4,1,38,1
31,3,6,1,4,0,25,0
25,3,6,1,4,1,50,1
23,3,6,1,1,0,23,0
47,3,2,1,4,1,40,0
39,3,0,3,4,0,60,1
44,3,2,3,4,1,40,0
23,3,2,1,4,1,30,0
34,3,0,3,4,0,35,0
33,3,2,1,4,1,40,1
38,3,2,2,4,0,20,0
50,3,2,0,4,0,33,0
38,3,0,1,4,0,45,1
35,3,0,3,4,1,40,0
60,3,2,3,4,1,40,1
44,3,2,1,4,0,15,0
29,3,2,3,4,1,40,1
65,3,3,3,4,1,50,1
43,3,5,0,4,1,40,0
42,3,2,3,4,1,40,0
32,3,2,3,4,1,30,0
30,3,6,1,4,0,40,0
21,3,2,1,4,1,35,0
33,3,6,3,2,1,40,1
19,3,2,1,4,1,25,0
35,3,2,0,4,1,40,0
43,3,2,0,2,0,35,0
45,3,2,3,2,1,24,0
25,3,0,1,2,1,50,0
26,3,2,1,4,1,40,0
60,3,3,3,4,1,10,0
52,1,1,3,4,0,40,1
23,3,6,1,4,0,40,0
46,3,2,3,4,0,40,0
39,3,0,3,4,1,50,1
38,3,2,1,4,0,40,0
55,0,2,0,4,0,40,0
40,3,6,3,4,0,40,1
23,3,6,1,4,1,40,0
39,3,0,0,4,1,40,0
24,3,0,3,2,1,30,0
34,3,5,3,4,1,55,1
19,3,6,1,4,0,28,0
32,3,6,0,4,1,40,0
49,3,2,3,4,1,40,1
43,3,2,3,4,1,55,0
59,3,2,1,4,1,40,0
32,3,0,3,4,0,40,1
25,3,0,1,4,1,40,0
32,3,2,3,4,1,40,0
27,3,0,1,1,0,40,0
41,1,2,3,4,1,40,0
39,3,0,1,4,1,50,1
30,3,2,1,4,1,40,0
37,3,0,3,4,1,40,1
24,3,2,1,4,1,40,0
33,3,2,3,4,1,50,0
48,3,0,3,4,1,40,0
51,3,0,3,4,1,40,1
48,3,2,3,4,1,40,0
34,3,5,1,4,1,50,0
25,3,2,1,4,1,40,0
20,3,2,1,4,1,50,0
35,3,6,0,4,0,70,0
42,1,3,0,4,0,40,0
26,1,2,1,4,1,16,0
46,3,2,3,4,1,50,0
29,3,6,1,2,1,80,0
39,3,6,3,4,1,40,1
47,3,2,3,4,1,40,1
40,3,6,3,4,1,50,1
32,3,2,0,4,1,40,0
46,1,0,3,4,1,40,1
43,3,0,3,4,1,40,0
35,3,2,2,2,1,40,0
48,3,0,3,4,1,45,0
44,3,0,2,4,0,32,0
51,1,5,2,4,0,40,0
28,3,2,1,4,1,50,0
36,3,0,1,4,1,60,0
28,3,2,3,4,1,35,0
21,3,6,1,4,1,40,0
36,1,6,3,4,1,40,0
31,3,2,1,4,1,43,0
40,3,2,3,4,1,40,0
64,0,1,3,1,1,40,1
54,1,3,3,4,1,40,1
27,3,6,3,1,1,55,0
18,3,6,1,4,0,20,0
64,3,1,2,4,1,80,1
36,3,2,3,0,1,40,0
21,3,2,1,4,1,24,0
22,3,6,1,4,1,30,0
61,3,0,3,4,1,40,0
24,3,6,1,4,1,10,0
29,3,6,1,4,1,45,0
22,3,2,1,2,0,40,0
57,0,6,3,0,1,40,0
41,3,0,1,4,0,40,0
29,3,2,3,4,1,40,1
20,3,6,1,2,0,35,0
47,3,5,3,4,1,45,1
22,3,2,1,4,0,55,0
29,0,2,3,2,1,40,0
62,3,6,0,4,0,40,0
44,3,3,0,4,1,45,1
60,3,6,3,4,1,40,1
44,0,0,0,4,1,40,1
21,3,2,1,4,0,19,0
39,3,0,3,4,0,32,0
33,3,3,3,4,1,45,1
52,1,2,3,4,1,52,1
31,3,2,1,4,1,40,0
35,3,6,3,4,1,40,0
31,3,2,3,4,1,40,1
48,1,2,3,4,1,60,0
28,3,2,3,0,1,40,0
42,0,2,3,4,1,40,0
38,3,6,0,4,0,40,0
43,1,0,3,4,1,40,1
30,3,2,3,4,1,40,0
46,3,0,3,4,1,60,1
53,3,0,3,4,1,45,1
40,3,0,3,4,1,44,1
32,3,0,3,4,1,43,1
39,3,2,1,4,1,12,0
46,3,2,3,4,1,40,0
26,1,0,1,4,1,42,0
19,3,6,1,4,1,15,0
24,3,2,3,4,0,40,0
28,3,3,1,4,1,40,0
25,1,3,1,4,0,40,0
44,3,6,3,4,1,40,1
38,3,2,3,4,1,40,0
28,3,2,3,4,1,40,0
36,3,0,1,4,1,50,0
47,3,0,1,2,1,60,1
46,3,2,3,4,1,35,0
21,1,6,1,4,0,40,0
35,3,0,1,4,0,45,0
26,3,2,3,4,1,40,0
21,3,6,1,4,0,30,0
54,3,2,1,4,1,40,1
26,3,3,1,4,1,25,0
51,3,0,0,4,0,50,0
27,3,6,0,4,1,45,0
27,3,2,3,4,1,40,1
39,3,6,0,4,0,40,0
32,3,0,0,4,0,48,1
21,3,6,3,2,1,40,0
27,1,2,1,4,1,38,0
50,0,0,3,0,0,40,1
43,0,6,1,4,1,40,0
51,1,3,3,4,1,60,0
45,3,6,3,4,1,50,1
66,3,0,3,4,1,5,1
28,3,6,1,2,1,50,0
43,3,6,3,4,1,60,0
20,3,2,1,4,0,40,0
29,3,6,0,4,1,40,0
32,3,0,3,4,1,50,1
60,3,6,3,4,1,40,0
34,3,2,3,4,1,40,1
60,3,2,2,4,0,40,0
41,3,6,1,4,1,40,0
49,3,0,0,4,0,40,0
43,3,6,3,4,1,38,1
41,3,3,2,4,0,55,0
37,3,2,0,2,0,40,0
29,3,6,3,4,1,35,0
27,3,0,3,4,1,55,0
38,3,2,3,4,1,55,0
18,3,6,1,4,0,12,0
50,3,2,0,4,1,50,0
37,3,2,3,4,0,40,1
48,3,0,2,4,0,20,0
50,3,6,1,4,1,32,0
24,3,6,1,4,0,30,0
34,3,6,3,2,1,40,1
19,3,6,1,4,1,40,0
39,3,2,1,4,1,40,0
40,3,6,0,4,0,40,0
30,3,2,1,4,0,40,0
27,3,2,1,4,1,40,0
46,3,6,3,4,1,40,1
24,1,0,1,4,0,50,0
57,3,6,2,4,0,16,0
27,3,0,3,1,1,40,1
28,3,3,1,4,1,50,0
38,3,0,0,4,1,40,0
18,3,6,1,4,0,20,0
53,3,2,0,4,0,40,0
46,3,5,0,4,0,40,0
45,3,6,3,4,1,40,0
41,3,2,1,4,1,40,0
18,3,6,1,4,1,15,0
19,3,2,1,4,1,40,0
24,3,2,3,4,1,50,0
56,1,0,3,4,1,40,1
28,3,2,0,4,1,70,0
29,3,2,1,4,1,32,0
55,3,1,3,4,1,55,1
18,3,2,1,4,1,35,0
53,3,2,1,4,1,40,0
26,3,3,3,4,1,20,0
55,3,6,3,4,1,40,1
45,1,6,3,4,1,40,1
28,3,2,1,4,1,40,0
32,3,0,3,4,1,40,1
27,3,2,1,4,1,40,0
35,3,2,0,4,0,40,0
36,3,2,0,4,0,37,0
41,3,0,3,4,1,45,1
23,3,0,1,4,1,20,0
25,3,2,1,4,0,40,0
33,1,6,3,4,1,40,1
31,3,6,3,4,1,40,0
43,3,0,0,4,0,40,0
23,0,6,3,4,0,40,0
34,3,3,3,1,1,40,1
23,3,6,0,2,0,40,0
33,3,2,1,4,1,40,0
31,3,2,0,4,1,45,0
32,3,6,3,4,0,40,0
31,3,6,1,2,0,36,0
23,3,6,1,4,1,40,0
34,3,2,3,4,1,40,1
31,3,2,1,4,1,50,0
41,3,2,3,4,1,40,0
23,3,6,1,4,1,40,0
56,3,2,3,4,1,40,0
59,3,2,3,4,1,45,0
42,3,0,0,4,0,45,0
29,0,6,3,4,0,40,0
23,3,2,1,4,1,45,0
46,3,6,3,4,1,40,0
23,3,6,1,4,0,20,0
33,3,2,0,4,0,45,0
33,1,2,3,2,1,40,0
46,1,6,0,4,0,45,0
35,3,6,3,2,0,40,0
36,3,0,3,4,1,40,1
35,3,0,3,4,1,40,0
39,3,6,3,1,1,84,1
37,3,6,3,4,1,55,0
22,3,2,1,4,1,42,0
25,3,2,3,4,1,60,0
50,3,2,3,2,0,40,0
64,0,5,3,4,1,45,1
24,3,2,1,4,0,40,0
41,3,0,3,4,1,55,0
60,3,0,0,4,1,60,0
19,3,2,1,4,1,30,0
23,3,6,1,4,1,40,0
36,3,3,3,4,1,40,1
24,3,0,1,4,1,40,0
32,3,2,3,4,1,50,1
27,3,0,3,4,1,45,1
22,3,2,3,4,1,45,0
29,3,2,1,4,1,50,0
37,3,0,3,4,1,50,1
34,3,6,3,4,1,40,0
45,3,6,3,4,1,84,1
68,3,1,0,4,0,40,0
36,3,2,3,1,1,40,0
24,3,6,1,4,0,45,0
38,3,6,0,4,0,40,0
32,3,0,1,4,0,40,0
34,3,6,3,4,1,50,1
47,3,2,2,4,0,40,0
28,3,0,1,4,0,50,0
32,3,5,3,4,1,40,1
58,3,2,3,4,1,40,0
38,3,6,1,4,0,50,0
43,3,2,1,4,0,40,0
21,3,6,1,4,1,40,0
23,3,0,1,1,0,20,0
41,3,6,3,2,1,40,0
27,3,0,3,4,1,40,0
36,3,2,0,4,1,30,0
32,3,2,1,2,0,40,0
27,3,6,3,4,0,42,1
54,3,6,3,4,1,40,1
40,3,5,3,4,1,40,1
25,3,2,1,4,1,45,0
43,3,2,1,2,0,24,0
35,3,0,3,1,1,40,1
36,1,1,3,4,1,50,1
22,3,6,1,4,1,50,0
48,3,2,3,4,1,45,0
54,3,2,2,4,0,40,0
49,3,6,0,4,0,38,0
37,3,0,1,4,0,40,0
45,3,2,3,2,1,40,0
46,3,6,3,4,1,40,0
39,3,6,3,2,0,50,1
35,3,2,3,4,1,40,0
26,3,0,1,4,0,40,1
51,3,6,3,4,1,40,1
31,3,3,3,1,1,6,0
39,3,2,3,4,1,40,1
25,3,0,3,4,1,35,0
61,0,6,3,4,1,40,1
49,3,2,0,4,0,40,0
53,3,0,1,4,0,45,0
52,3,4,3,4,1,40,0
52,3,2,3,4,1,55,0
50,3,2,0,2,1,40,0
29,3,0,1,4,0,35,1
19,3,2,1,4,0,15,0
25,3,2,3,4,1,40,0
45,3,2,0,4,0,40,0
20,3,6,1,4,0,16,0
27,3,6,3,4,1,40,0
41,3,6,3,4,1,40,0
43,3,2,3,4,1,60,0
23,3,2,1,4,0,40,0
37,0,6,0,2,0,40,0
31,3,0,3,4,1,40,0
35,3,6,0,4,0,40,0
41,1,0,3,2,0,40,1
24,3,2,1,2,1,40,0
34,3,6,3,2,1,52,0
62,1,2,0,2,0,35,0
27,1,2,3,4,1,38,0
59,3,6,3,4,0,40,1
35,3,3,3,4,1,40,0
28,3,6,1,4,0,50,0
28,3,2,1,4,0,38,0
54,1,3,1,4,0,32,1
39,3,2,3,4,1,45,0
41,3,0,3,4,1,40,0
43,3,0,0,4,0,40,0
58,3,2,0,4,0,40,0
43,3,2,0,4,1,40,0
31,3,2,0,4,0,40,0
51,1,3,3,4,0,70,1
54,3,0,1,2,0,36,0
20,3,6,1,4,1,70,0
35,3,6,3,4,1,40,1
22,3,2,1,4,0,36,0
38,3,0,0,4,1,60,0
42,3,2,3,4,1,40,0
34,3,2,3,2,0,40,0
43,3,2,3,4,1,40,0
61,3,2,3,4,1,50,1
21,3,6,1,1,0,40,0
27,3,0,1,4,1,30,0
47,3,1,3,4,1,40,1
33,3,2,3,4,1,40,0
22,3,2,1,2,0,37,0
38,3,6,0,2,0,40,0
45,3,6,3,4,1,40,0
42,3,2,3,4,1,45,1
35,3,6,1,4,1,45,0
21,3,2,1,4,0,40,0
20,3,2,1,4,1,20,0
22,3,6,0,4,0,40,0
21,3,6,1,3,0,40,0
43,3,3,3,4,0,32,1
38,3,6,0,4,1,40,0
38,3,2,3,4,1,40,0
40,3,6,1,4,1,40,0
40,3,2,3,4,1,60,1
25,3,6,3,4,0,22,0
36,3,2,3,2,1,40,1
62,3,2,3,4,1,48,0
54,3,4,3,1,1,40,0
23,3,0,3,4,0,40,0
60,3,2,3,4,0,40,0
41,1,6,3,2,0,40,0
45,1,3,1,4,0,40,0
28,3,0,3,2,0,40,0
31,3,2,1,4,1,40,0
44,3,2,3,2,1,40,0
41,3,2,1,4,0,50,0
26,3,6,3,4,1,50,0
45,3,6,3,4,0,40,1
22,3,0,1,4,1,40,0
19,3,6,1,4,1,20,0
26,3,0,1,4,0,45,0
61,3,2,3,4,1,50,0
32,3,5,1,4,0,50,1
43,3,2,0,4,0,40,0
53,3,2,0,4,0,20,0
53,0,6,0,4,1,45,0
36,3,2,3,4,0,40,1
35,0,0,3,4,1,40,1
36,3,2,3,4,1,40,0
40,1,3,3,4,0,40,1
48,3,6,3,4,1,40,1
40,1,5,1,4,1,60,1
31,3,0,3,4,1,50,0
26,3,0,1,1,1,40,0
34,3,6,3,4,0,40,1
19,3,2,1,3,0,25,0
34,3,2,1,4,0,30,0
55,1,3,3,4,1,55,1
38,3,6,3,4,1,40,0
21,3,2,1,4,1,20,0
20,3,6,1,3,0,20,0
27,3,3,1,4,1,40,0
28,1,6,3,4,0,40,0
36,3,2,0,4,0,40,0
66,3,6,3,4,1,20,0
19,3,6,1,4,0,15,0
33,3,2,3,4,1,46,0
34,3,0,1,4,1,40,0
41,3,6,0,4,0,55,0
59,3,2,3,4,1,40,0
42,3,0,3,4,1,60,0
60,3,6,3,4,1,50,1
53,1,2,3,4,1,35,0
32,3,6,0,4,0,30,0
20,3,2,1,4,0,30,0
49,3,3,3,4,1,40,1
36,1,0,1,4,1,40,0
25,3,6,1,1,0,34,0
48,3,2,3,4,1,44,0
51,3,6,3,4,1,50,0
34,3,6,3,2,1,50,0
56,3,2,0,4,1,40,0
49,3,2,3,4,1,40,0
36,3,0,1,4,0,40,0
18,3,6,1,4,0,20,0
48,3,2,3,4,1,50,0
29,3,2,1,4,1,40,0
47,3,2,3,4,1,40,1
28,3,6,1,4,0,50,0
53,3,6,3,4,1,40,1
65,0,2,0,4,0,40,0
26,3,6,3,4,0,40,0
50,3,0,3,4,1,50,1
26,3,2,3,4,1,50,0
70,3,2,3,4,1,20,0
55,3,6,0,4,1,40,0
27,0,0,1,4,1,35,0
31,3,6,3,4,1,40,1
43,3,0,3,4,1,55,1
26,3,2,1,2,0,40,0
52,3,3,3,4,1,40,0
58,3,2,0,4,1,48,1
65,3,0,3,4,1,40,1
24,1,0,1,1,1,40,0
31,3,6,3,4,1,45,0
84,3,2,2,4,0,16,0
51,3,6,3,4,1,40,0
24,1,0,1,4,1,50,0
30,3,2,3,4,1,45,0
30,3,3,1,4,1,40,0
47,3,6,0,4,0,40,0
19,3,2,1,4,0,35,0
30,3,0,1,4,0,50,0
46,3,3,0,4,0,45,0
49,1,0,3,4,1,60,0
42,3,3,1,4,1,40,0
57,3,6,3,4,1,50,0
23,3,6,1,4,0,20,0
26,3,0,3,4,1,58,1
64,3,3,1,4,0,8,0
20,3,2,1,4,0,40,0
31,3,2,0,4,1,40,0
38,3,0,3,4,1,40,1
44,3,6,0,4,1,40,0
23,3,0,1,4,1,40,0
31,1,3,3,4,1,90,1
35,3,2,0,4,1,20,0
40,3,2,3,4,0,38,0
63,3,2,3,2,1,40,0
50,1,3,3,4,1,60,1
49,3,3,3,4,1,45,0
54,3,2,0,4,1,56,1
40,3,6,3,4,1,40,1
22,3,0,1,4,0,40,0
24,3,2,1,4,1,40,0
62,3,2,3,4,0,16,0
65,3,6,2,4,0,40,0
31,3,2,1,4,0,8,0
42,3,2,3,2,0,35,0
23,3,0,1,4,0,60,0
28,3,2,1,4,0,46,0
30,3,2,1,2,1,40,0
33,0,2,3,4,1,40,0
33,3,2,0,4,0,40,0
39,3,2,0,4,1,40,0
58,3,6,0,2,0,55,1
34,3,0,3,4,1,42,1
20,3,2,1,4,1,35,0
64,0,6,3,4,0,40,1
27,3,6,3,4,1,55,0
41,3,2,3,4,0,40,1
53,1,3,3,4,1,38,1
44,3,1,1,4,1,45,0
46,3,0,3,4,1,60,1
35,3,2,0,4,1,40,0
48,3,5,0,4,0,25,0
26,3,0,1,4,1,40,0
54,3,6,3,4,1,50,1
25,3,0,3,4,1,40,0
21,3,6,1,2,0,20,0
22,3,2,3,2,1,40,0
52,3,2,3,4,1,45,1
25,3,0,1,4,0,60,0
42,3,6,3,4,1,50,1
32,3,0,1,4,1,40,0
53,3,2,3,4,1,40,0
51,3,6,3,4,0,40,1
23,3,0,1,4,1,40,0
39,3,2,3,4,1,40,0
37,0,6,1,4,1,40,0
41,3,6,3,4,1,40,0
25,3,6,3,2,0,40,1
47,3,2,3,4,1,45,1
30,3,2,1,4,1,40,0
42,3,0,3,4,1,60,0
51,3,2,3,2,1,40,0
34,3,2,0,4,1,40,0
27,3,0,1,4,1,41,0
46,3,2,0,4,1,40,0
31,3,0,1,2,0,50,0
47,3,3,3,4,1,55,1
66,3,0,3,4,1,99,0
26,3,2,1,4,1,40,0
52,3,2,3,4,1,40,1
39,3,6,0,2,1,40,0
28,0,0,1,2,0,40,0
53,3,2,3,4,1,40,1
28,1,0,0,4,1,40,0
42,3,6,3,4,1,32,1
20,3,6,1,4,1,40,0
25,3,0,1,1,1,40,0
41,3,2,3,1,1,40,0
42,3,0,3,4,1,40,1
29,1,0,3,4,1,60,1
36,3,2,3,4,1,50,0
34,3,2,0,4,1,44,0
67,0,2,2,4,1,40,0
53,3,2,3,4,1,40,1
45,3,1,0,4,1,45,1
25,3,0,3,4,1,43,0
61,3,6,0,4,0,40,0
31,1,6,1,2,0,40,0
23,3,2,3,2,1,40,0
42,3,6,2,0,0,40,0
26,1,0,1,1,0,50,0
30,3,2,3,4,1,35,1
46,3,0,3,4,1,40,1
26,3,0,1,2,0,45,0
30,3,2,1,4,0,35,0
66,1,1,3,2,1,35,1
23,3,2,1,2,1,40,0
25,3,6,1,4,1,40,0
25,1,2,3,4,1,38,0
22,3,6,1,4,0,40,0
28,3,2,1,4,0,40,0
26,3,0,1,4,1,40,0
41,0,0,1,4,1,40,1
19,3,6,1,4,0,35,0
39,3,2,3,1,1,26,0
51,3,5,3,4,1,50,1
33,3,0,3,2,1,40,1
19,3,2,1,4,0,8,0
41,3,0,3,4,1,45,1
29,0,3,3,4,1,40,1
28,3,2,3,2,1,40,0
25,3,6,1,4,1,40,0
21,0,2,1,4,1,36,0
24,1,6,1,4,1,50,1
35,3,6,3,4,1,50,0
35,0,0,3,4,1,40,1
22,3,2,1,4,0,40,0
45,3,6,3,4,1,40,0
62,1,0,3,4,0,40,0
39,1,3,3,4,1,45,1
33,1,2,0,4,1,40,0
22,3,6,1,4,0,30,0
50,3,2,3,4,1,48,1
44,3,6,0,4,0,40,0
26,3,2,3,4,1,40,1
56,3,2,3,4,0,15,0
46,3,2,2,4,0,43,0
33,3,6,1,2,1,40,0
25,3,0,1,4,0,30,0
44,3,0,3,4,1,55,0
48,3,2,0,4,0,30,0
61,3,6,3,4,0,34,1
22,1,2,1,2,1,40,0
26,3,2,3,4,1,50,0
38,3,2,3,4,1,40,0
51,3,2,3,4,1,50,1
48,3,2,3,4,1,42,1
63,3,3,3,4,1,50,1
19,3,2,1,4,0,40,0
73,3,6,3,4,0,36,1
51,3,2,0,4,0,43,0
38,3,3,3,2,1,40,0
54,3,6,3,4,1,40,1
41,3,2,3,4,1,40,1
38,3,6,3,4,1,40,1
29,3,2,3,4,1,45,0
60,3,2,0,4,1,40,0
22,3,0,1,4,1,20,0
30,3,2,3,1,1,40,1
35,3,2,3,4,1,42,0
21,3,6,1,4,0,35,0
21,3,6,1,4,0,20,0
26,3,0,1,4,0,40,0
24,3,0,3,4,1,40,0
47,3,0,3,4,1,57,1
61,3,0,0,4,0,12,0
67,3,6,2,4,0,25,0
49,3,2,3,4,1,25,0
36,3,2,3,2,1,35,0
19,3,6,1,1,1,40,0
43,3,0,3,4,1,40,1
21,3,6,1,4,1,40,0
33,3,0,3,4,1,65,1
36,3,0,1,1,0,50,0
37,3,0,1,4,1,46,0
37,3,2,3,4,1,60,1
28,3,6,3,4,1,40,1
42,3,6,0,4,0,40,0
26,3,6,1,4,0,65,0
32,3,0,3,4,1,44,1
63,3,6,2,4,0,43,0
22,3,6,1,1,0,20,0
36,3,6,3,4,1,55,1
28,3,6,1,4,0,40,0
45,3,2,1,4,1,40,0
26,3,0,1,1,0,40,0
45,3,6,0,4,1,30,0
38,3,2,0,4,0,40,0
32,3,3,1,2,1,40,0
41,3,0,3,4,1,40,0
35,3,3,3,1,1,50,1
51,3,6,3,4,0,10,1
42,1,2,3,4,1,40,0
45,3,2,3,4,1,40,0
57,0,2,3,2,1,40,1
27,3,2,0,4,0,45,0
62,3,3,1,4,1,40,0
29,3,0,3,4,1,55,0
29,3,2,3,4,1,50,0
32,1,3,1,4,0,40,0
34,3,0,1,4,1,40,0
34,1,3,1,4,1,35,0
37,3,2,3,4,1,45,0
18,3,2,1,4,1,25,0
35,3,0,0,4,0,40,0
35,0,2,3,4,1,40,0
33,1,6,1,2,0,18,0
49,3,0,3,4,1,45,1
32,3,2,3,4,1,45,0
39,3,3,1,4,1,40,0
42,1,2,3,4,1,40,0
28,3,6,1,4,1,40,0
43,3,0,3,4,1,24,1
46,3,2,3,4,1,60,0
60,3,0,3,4,1,45,1
50,1,3,0,4,0,65,0
37,3,5,3,4,1,50,1
41,3,2,0,2,0,40,0
38,3,6,3,4,0,38,1
23,3,6,1,4,0,40,0
59,3,6,3,4,1,50,1
72,3,3,1,4,1,60,0
47,1,6,0,4,0,33,0
35,3,0,3,4,1,60,0
24,3,6,3,4,1,15,0
22,3,2,1,4,0,40,0
24,3,2,1,4,1,40,0
42,3,0,3,4,1,45,1
61,3,2,0,1,0,40,0
25,3,2,1,4,1,45,0
36,3,0,3,4,1,60,0
45,3,0,3,4,1,45,1
27,3,6,1,4,0,60,0
44,3,0,3,4,1,40,1
36,1,2,3,4,1,40,0
66,3,4,2,4,0,40,0
33,3,2,0,4,0,45,0
39,1,2,0,4,1,40,1
30,3,2,1,2,1,40,0
21,3,6,1,4,0,45,0
30,3,0,3,4,1,60,1
43,3,2,3,4,1,40,1
19,3,6,1,4,0,40,0
45,0,3,0,4,1,40,1
25,3,6,3,2,0,40,1
23,3,2,3,4,1,45,0
19,3,6,1,4,0,25,0
32,3,2,0,4,0,80,0
52,3,2,0,4,1,40,0
34,3,2,0,4,1,40,0
35,1,6,3,4,1,40,0
58,0,0,3,4,1,40,1
23,3,6,1,4,0,40,0
56,3,2,3,4,1,45,1
26,3,2,0,4,0,40,0
34,3,6,3,4,0,50,1
51,1,2,2,4,0,40,0
44,3,6,1,4,0,40,0
26,3,0,1,4,0,50,0
39,3,0,3,4,1,40,0
37,3,6,3,4,1,40,0
49,3,2,0,4,1,32,0
60,0,2,1,2,0,40,0
28,0,0,1,2,1,40,0
23,3,6,3,0,1,30,0
44,3,0,1,4,0,45,0
37,3,2,3,4,1,40,1
56,0,0,3,4,1,40,1
30,3,0,3,1,1,36,1
23,3,0,1,4,0,40,0
44,3,2,3,4,0,40,1
38,3,2,3,4,1,70,1
32,3,6,3,4,1,50,1
35,3,5,3,4,1,50,1
32,1,6,3,4,1,99,0
76,0,3,2,4,0,15,0
57,1,2,0,2,0,30,0
51,3,3,3,4,1,50,1
38,3,2,3,4,0,25,0
53,3,2,3,4,1,40,0
23,3,2,1,4,1,40,0
23,3,0,1,4,0,40,0
44,3,0,3,4,1,40,1
30,3,2,3,4,1,40,0
28,3,2,3,4,1,40,0
46,3,6,0,4,0,40,0
34,1,4,1,2,0,25,0
26,3,6,1,2,0,37,0
39,3,2,3,4,1,40,0
28,3,6,1,2,1,40,0
43,3,3,0,4,0,40,1
30,3,0,0,1,0,40,0
26,3,2,3,4,1,45,0
28,3,6,1,2,1,24,0
49,3,0,2,4,0,35,0
20,3,6,1,4,0,30,0
49,3,2,3,4,1,40,1
61,3,2,3,4,1,40,1
26,3,2,3,4,1,48,0
66,3,0,2,4,1,12,0
68,3,3,1,4,0,40,0
27,1,2,3,4,0,40,0
26,3,0,1,4,0,40,0
46,3,6,3,4,1,48,0
35,3,2,1,4,1,40,0
31,3,6,1,4,1,45,0
52,3,2,2,4,1,40,0
25,3,2,1,4,0,40,0
47,3,0,3,4,1,48,0
33,3,0,3,3,1,40,0
26,3,2,3,4,1,45,0
25,3,2,1,4,1,40,0
33,3,3,3,4,1,45,1
46,0,6,3,2,1,40,0
48,3,2,3,4,1,40,1
40,3,0,1,4,1,40,0
24,3,0,1,2,1,40,0
55,3,0,3,3,1,35,0
56,3,2,3,4,1,40,1
36,3,6,3,4,1,50,0
37,3,2,3,4,1,44,1
36,3,2,3,4,1,40,0
25,3,0,3,4,1,60,0
31,3,6,1,4,1,46,0
49,3,6,3,4,1,22,0
